generation,leftchild,rightchild,abstime,betainit,betashift
459100000,Philodryas_olfersii,NA,48.3218,0.031329,-0.00218967
459200000,Echis_carinatus,Micrurus_corallinus,0,0.539343,-0.0116459
459200000,Ovophis_okinavensis,Gloydius_intermedius,41.3472,2.3207,0.00493966
459200000,Agkistrodon_piscivorus,NA,45.9924,0.455293,0.0316271
459200000,Crotalus_durissus,NA,60.1936,2.04976,0.0154344
459200000,Echis_carinatus,Ovophis_okinavensis,4.46503,0.0188256,-0.0075773
459300000,Echis_carinatus,Micrurus_corallinus,0,0.465431,-0.0198987
459300000,Ovophis_okinavensis,NA,46.9627,0.186431,-0.00131563
459300000,Crotalus_simus,Crotalus_durissus,56.2172,0.128537,-0.00353623
459300000,Echis_carinatus,Ovophis_okinavensis,3.20198,0.012607,0.00957976
459300000,Drysdalia_coronoides,NA,42.4499,0.00267554,-0.0109017
459300000,Ophiophagus_hannah,NA,39.1472,0.629105,0.0190627
459300000,Thamnodynastes_strigatus,NA,47.5559,0.0437738,-0.011445
459400000,Echis_carinatus,Micrurus_corallinus,0,0.892511,-0.0307881
459400000,Crotalus_simus,Crotalus_durissus,54.3668,1.05251,-0.0163893
459400000,Echis_carinatus,Ovophis_okinavensis,3.30161,0.0772597,-0.0150112
459400000,Ophiophagus_hannah,Naja_kaouthia,29.2521,0.37132,-0.00247583
459500000,Echis_carinatus,Micrurus_corallinus,0,0.0300653,-0.00805222
459500000,Protobothrops_elegans,NA,61.1501,0.854129,-0.000801924
459500000,Crotalus_simus,Crotalus_durissus,57.2409,0.726572,-0.0179285
459500000,Boiga_irregularis,NA,47.2523,1.43636,0.0125606
459500000,Micrurus_corallinus,Dispholidus_typus,6.99297,0.789832,-0.019792
459600000,Echis_carinatus,Micrurus_corallinus,0,0.240031,-0.00482318
459600000,Ovophis_okinavensis,NA,50.1728,0.559229,0.0248332
459600000,Protobothrops_elegans,NA,58.9725,0.192075,-0.0176796
459600000,Cerrophidion_godmani,NA,57.606,0.0206589,0.00237215
459600000,Agkistrodon_piscivorus,NA,55.2655,0.0852052,0.00119243
459600000,Crotalus_simus,Crotalus_durissus,49.652,0.264007,0.0102712
459600000,Echis_carinatus,Ovophis_okinavensis,16.3052,0.00922779,0.00325803
459600000,Thamnodynastes_strigatus,NA,47.9659,1.08538,-0.0147994
459700000,Echis_carinatus,Micrurus_corallinus,0,0.174747,-0.00431377
459700000,Echis_ocellatus,NA,61.166,0.945899,0.0246123
459700000,Ovophis_okinavensis,NA,55.0834,0.815431,0.00290337
459700000,Crotalus_simus,Crotalus_durissus,51.2272,1.70201,0.0159254
459700000,Echis_carinatus,Ovophis_okinavensis,6.36545,0.0751707,-0.0233809
459700000,Micrurus_spixii,NA,57.6348,1.26015,-0.0210683
459800000,Echis_carinatus,Micrurus_corallinus,0,0.368365,-0.00148494
459800000,Ovophis_okinavensis,NA,57.8699,0.32137,0.0389105
459800000,Crotalus_simus,Crotalus_durissus,55.3675,1.2489,0.00206639
459800000,Echis_carinatus,Ovophis_okinavensis,4.16155,0.0481445,-0.0265094
459800000,Opheodrys_aestivus,NA,43.813,0.499967,0.0126992
459900000,Echis_carinatus,Micrurus_corallinus,0,0.240326,-0.00215481
459900000,Crotalus_simus,Crotalus_durissus,58.941,0.135752,0.0202954
459900000,Echis_carinatus,Ovophis_okinavensis,6.02401,0.0203797,0.00380142
459900000,Bungarus_multicinctus,NA,47.8339,0.231613,-0.0174922
459900000,Hypsiglena_torquata,NA,30.9325,0.614083,-0.000550342
459900000,Hypsiglena_torquata,NA,41.9793,1.80915,0.025035
460000000,Echis_carinatus,Micrurus_corallinus,0,0.373463,-0.000468535
460000000,Crotalus_simus,Crotalus_durissus,56.2246,0.348534,-0.0341111
460000000,Echis_carinatus,Ovophis_okinavensis,10.3012,0.0371795,-0.010997
460100000,Echis_carinatus,Micrurus_corallinus,0,1.72542,0.0089175
460100000,Echis_coloratus,NA,60.8811,0.035638,0.00418014
460100000,Ovophis_okinavensis,NA,47.9294,0.329758,0.0141454
460100000,Crotalus_simus,Crotalus_durissus,55.2222,0.479422,-0.0188742
460100000,Echis_carinatus,Ovophis_okinavensis,7.95611,0.0158677,-0.00296944
460100000,Micrurus_corallinus,Dispholidus_typus,3.75612,0.152846,0.0137042
460200000,Echis_carinatus,Micrurus_corallinus,0,1.09828,-0.0130293
460200000,Echis_pyramidum,NA,51.564,0.441607,-0.0181423
460200000,Echis_pyramidum,NA,56.1584,0.138919,-0.0321286
460200000,Bothriechis_schlegelii,NA,50.1467,0.158423,-0.0152971
460200000,Ovophis_okinavensis,NA,42.1552,0.906882,-0.0106814
460200000,Protobothrops_mucrosquamatus,Protobothrops_elegans,52.2647,0.535136,-0.0103851
460200000,Bothrops_neuwiedi,NA,60.5432,0.29545,-0.00629734
460200000,Agkistrodon_piscivorus,NA,59.8486,1.20144,-0.0101429
460200000,Crotalus_simus,Crotalus_durissus,49.0866,0.28668,-0.00713637
460200000,Echis_carinatus,Ovophis_okinavensis,6.29127,0.00366413,0.00281977
460200000,Micrurus_lemniscatus,NA,59.2634,0.50703,-0.0294669
460200000,Naja_kaouthia,Naja_atra,45.5791,0.729304,-0.018197
460200000,Pseudonaja_textilis,NA,48.8255,0.363994,0.0168939
460200000,Pantherophis_guttatus,NA,32.1692,1.01828,0.0119798
460200000,Dispholidus_typus,Boiga_irregularis,22.0254,0.139796,0.047326
460200000,Hypsiglena_torquata,NA,48.884,1.32789,-0.0158439
460200000,Hypsiglena_torquata,Thamnodynastes_strigatus,15.2994,0.171182,-0.0457909
460300000,Echis_carinatus,Micrurus_corallinus,0,0.191763,-0.00178009
460300000,Crotalus_simus,Crotalus_durissus,58.6914,0.0453183,-0.0332
460300000,Echis_carinatus,Ovophis_okinavensis,11.5476,0.0439029,-0.0133894
460300000,Bungarus_flaviceps,NA,58.3334,0.435182,0.00600544
460300000,Hypsiglena_torquata,NA,61.0851,1.25417,0.0307378
460300000,Thamnodynastes_strigatus,NA,33.4108,0.479996,0.0256713
460400000,Echis_carinatus,Micrurus_corallinus,0,0.269962,-0.021451
460400000,Crotalus_horridus,Crotalus_simus,48.7129,0.346268,-0.0334706
460400000,Echis_carinatus,Ovophis_okinavensis,15.1256,0.0181781,0.00594619
460400000,Thamnodynastes_strigatus,NA,47.3959,0.946175,-0.0215034
460500000,Echis_carinatus,Micrurus_corallinus,0,0.144723,0.00424518
460500000,Ovophis_okinavensis,NA,45.8084,0.0498226,0.0441608
460500000,Echis_carinatus,Ovophis_okinavensis,14.9998,0.0767718,-0.0116069
460500000,Micrurus_corallinus,NA,55.6718,1.05053,0.00164099
460500000,Hypsiglena_torquata,Thamnodynastes_strigatus,18.1569,0.821364,0.0194826
460500000,Hypsiglena_torquata,Thamnodynastes_strigatus,19.6424,0.00483968,0.021137
460600000,Echis_carinatus,Micrurus_corallinus,0,0.169432,0.000136356
460600000,Ovophis_okinavensis,NA,54.0472,0.32915,0.0096867
460600000,Bothriechis_lateralis,NA,50.8424,0.310499,-0.00210029
460600000,Crotalus_durissus,NA,59.8047,1.84035,-0.0146171
460600000,Echis_carinatus,Ovophis_okinavensis,8.72644,0.0111649,0.0141708
460600000,Micrurus_altirostris,Micrurus_spixii,48.5284,1.3724,0.0235057
460600000,Dispholidus_typus,NA,58.6592,0.0421902,-0.0542589
460600000,Philodryas_olfersii,NA,46.8638,1.15868,-0.0165214
460700000,Echis_carinatus,Micrurus_corallinus,0,0.151395,0.000724809
460700000,Ovophis_okinavensis,NA,57.1374,0.575207,0.0116849
460700000,Agkistrodon_piscivorus,NA,47.787,0.984018,-0.0126657
460700000,Crotalus_simus,Crotalus_durissus,51.5786,0.542438,-0.0259443
460700000,Echis_carinatus,Ovophis_okinavensis,15.9913,0.013138,-0.0147922
460700000,Dispholidus_typus,NA,55.6185,0.129808,0.0329859
460700000,Opheodrys_aestivus,NA,58.2623,1.46899,0.0208815
460700000,Dispholidus_typus,Boiga_irregularis,19.7458,0.265445,0.0262715
460800000,Echis_carinatus,Micrurus_corallinus,0,0.86654,-0.0106751
460800000,Crotalus_simus,Crotalus_durissus,58.2798,0.28177,0.011513
460800000,Echis_carinatus,Ovophis_okinavensis,0.106048,0.0283608,-0.00917662
460800000,Micrurus_lemniscatus,NA,56.7697,0.124707,0.0048009
460900000,Echis_carinatus,Micrurus_corallinus,0,0.0656101,0.00972485
460900000,Gloydius_intermedius,NA,54.1519,0.112281,-0.0201257
460900000,Atropoides_picadoi,Bothrops_alternatus,39.0701,0.00332251,0.0086799
460900000,Bothriechis_lateralis,NA,60.0968,0.453107,-0.0439636
460900000,Micrurus_corallinus,Dispholidus_typus,7.5778,0.433167,-0.0218764
461000000,Echis_carinatus,Micrurus_corallinus,0,0.158637,-0.0396035
461000000,Ovophis_okinavensis,NA,47.9561,0.401628,0.028143
461000000,Protobothrops_elegans,NA,57.62,0.12498,-0.0108825
461000000,Crotalus_simus,Crotalus_durissus,57.5264,0.288834,-0.00118024
461000000,Opheodrys_aestivus,NA,51.5382,0.884833,-0.0317293
461000000,Micrurus_corallinus,Dispholidus_typus,5.40216,0.801317,-0.0174342
461100000,Echis_carinatus,Micrurus_corallinus,0,0.0387215,0.0265866
461100000,Crotalus_adamanteus,NA,60.2483,0.319003,-0.00356355
461100000,Micrurus_corallinus,Dispholidus_typus,0.0605992,0.114984,0.0304788
461200000,Echis_carinatus,Micrurus_corallinus,0,0.292104,0.00107385
461200000,Ovophis_okinavensis,NA,45.7802,0.791031,0.0114087
461200000,Crotalus_simus,Crotalus_durissus,58.4883,0.119565,0.00655091
461200000,Echis_carinatus,Ovophis_okinavensis,2.82339,0.0422173,-0.0214041
461200000,Naja_kaouthia,Naja_atra,39.3168,0.550948,-0.0353056
461200000,Pseudonaja_textilis,NA,56.7998,2.83077,0.00287909
461200000,Drysdalia_coronoides,NA,37.5604,0.51182,-0.0135109
461200000,Micrurus_corallinus,Ophiophagus_hannah,20.5197,0.347866,0.0235962
461200000,Micrurus_corallinus,Dispholidus_typus,2.57196,0.348014,-0.00804329
461300000,Echis_carinatus,Micrurus_corallinus,0,0.447261,-0.0160678
461300000,Ovophis_okinavensis,NA,58.506,1.23957,0.0229038
461300000,Crotalus_simus,Crotalus_durissus,51.0404,1.52966,0.031284
461300000,Echis_carinatus,Ovophis_okinavensis,16.3807,0.0247693,-0.0207881
461400000,Echis_carinatus,Micrurus_corallinus,0,0.78977,-0.0243636
461400000,Ovophis_okinavensis,NA,52.2981,0.529394,0.00916853
461400000,Protobothrops_elegans,NA,58.6186,0.353787,0.00030418
461400000,Atropoides_picadoi,NA,55.0105,0.808627,0.00273821
461400000,Crotalus_simus,Crotalus_durissus,52.102,0.606724,-3.66826e-05
461400000,Echis_carinatus,Ovophis_okinavensis,11.9471,0.0121521,0.0048393
461400000,Drysdalia_coronoides,NA,43.8173,0.119139,-0.032439
461400000,Dispholidus_typus,NA,48.7058,0.318442,-0.0278443
461400000,Micrurus_corallinus,Dispholidus_typus,3.80031,0.192244,0.0188913
461500000,Echis_carinatus,Micrurus_corallinus,0,0.200814,-0.0111919
461500000,Crotalus_simus,Crotalus_durissus,55.5514,0.553812,-0.00649917
461500000,Echis_carinatus,Ovophis_okinavensis,16.5543,0.0209756,0.0246605
461500000,Naja_atra,NA,58.7209,1.16873,-0.00177545
461500000,Dispholidus_typus,Boiga_irregularis,20.3811,0.305629,0.0235852
461600000,Echis_carinatus,Micrurus_corallinus,0,0.183577,-0.00155223
461600000,Ovophis_okinavensis,Gloydius_intermedius,38.809,1.01104,-0.00656294
461600000,Crotalus_simus,Crotalus_durissus,56.5185,0.506859,-0.007133
461600000,Echis_carinatus,Ovophis_okinavensis,12.1577,0.0222078,-0.012294
461700000,Echis_carinatus,Micrurus_corallinus,0,0.381095,-0.0201392
461700000,Philodryas_olfersii,NA,45.6887,0.61598,0.00571184
461700000,Ovophis_okinavensis,NA,42.5423,0.235521,-0.00577184
461700000,Ovophis_okinavensis,NA,54.3407,0.684704,0.0206601
461700000,Crotalus_simus,Crotalus_durissus,49.9695,0.450657,0.00725987
461700000,Echis_carinatus,Ovophis_okinavensis,12.2815,0.0821493,-0.0306325
461700000,Naja_kaouthia,Naja_atra,30.8413,0.45197,-0.0241536
461700000,Bungarus_multicinctus,NA,40.6191,0.303737,-0.0128914
461800000,Echis_carinatus,Micrurus_corallinus,0,0.183263,-0.00260906
461800000,Protobothrops_elegans,NA,60.5325,1.23995,-0.00480165
461800000,Crotalus_simus,Crotalus_durissus,57.8332,1.42732,0.00719208
461800000,Echis_carinatus,Ovophis_okinavensis,8.35511,0.0138537,0.00475398
461800000,Ophiophagus_hannah,NA,44.1198,1.50283,0.0107624
461800000,Boiga_irregularis,NA,30.0681,0.457732,0.00154016
461800000,Opheodrys_aestivus,NA,58.2854,1.22799,0.00914174
461900000,Echis_carinatus,Micrurus_corallinus,0,0.0242121,-0.00230234
461900000,Bitis_gabonica,NA,34.7258,0.595891,-0.0012553
461900000,Bothriechis_lateralis,NA,53.521,0.260948,0.0299078
461900000,Crotalus_durissus,NA,59.9514,0.458282,-9.39888e-05
461900000,Naja_kaouthia,NA,57.1181,0.401847,0.0285473
461900000,Hypsiglena_torquata,NA,36.9231,0.0817039,-0.0182985
461900000,Micrurus_corallinus,Dispholidus_typus,1.62124,0.292266,0.00199791
462000000,Echis_carinatus,Micrurus_corallinus,0,0.452384,-0.0166853
462000000,Ovophis_okinavensis,NA,60.8085,1.22912,-0.0181791
462000000,Bothrops_jararacussu,NA,56.7331,0.947806,0.00386092
462000000,Bothriechis_schlegelii,NA,49.5973,0.114584,-0.0310273
462000000,Crotalus_simus,Crotalus_durissus,56.7491,0.537286,-0.0335014
462000000,Echis_carinatus,Ovophis_okinavensis,9.22292,0.0218737,-0.0145974
462000000,Micrurus_surinamensis,NA,54.2698,0.613251,-0.000966662
462000000,Ophiophagus_hannah,NA,36.9861,0.965416,0.00631001
462000000,Dispholidus_typus,NA,43.1484,1.14991,0.0131722
462000000,Boiga_irregularis,NA,43.0446,0.360007,-0.00235559
462000000,Phalotris_mertensi,NA,41.9185,0.00366554,-0.0113725
462100000,Echis_carinatus,Micrurus_corallinus,0,0.309779,-0.00840988
462100000,Crotalus_simus,Crotalus_durissus,56.1378,0.699622,-0.0320054
462100000,Echis_carinatus,Ovophis_okinavensis,4.84446,0.0281723,-0.0049919
462100000,Naja_kaouthia,Naja_atra,44.0674,0.125257,0.0133389
462100000,Boiga_irregularis,NA,55.8185,0.678492,0.00321595
462200000,Echis_carinatus,Micrurus_corallinus,0,0.053177,-0.0281068
462200000,Protobothrops_flavoviridis,NA,53.4195,0.768056,0.027323
462200000,Crotalus_simus,Crotalus_durissus,52.3322,1.21254,0.0185439
462200000,Bothrops_neuwiedi,NA,61.3484,0.292698,-0.00764633
462200000,Hypsiglena_torquata,NA,24.4162,0.133313,0.0167412
462200000,Micrurus_corallinus,Dispholidus_typus,4.98062,0.484038,-0.012134
462300000,Echis_carinatus,Micrurus_corallinus,0,0.0861227,-0.0311639
462300000,Ovophis_okinavensis,Gloydius_intermedius,41.2713,1.18805,0.00031405
462300000,Bothriechis_schlegelii,NA,61.3035,0.39224,0.0109213
462300000,Agkistrodon_piscivorus,NA,42.6026,0.626573,-0.0142947
462300000,Crotalus_simus,Crotalus_durissus,58.44,0.334077,0.00879992
462300000,Drysdalia_coronoides,NA,45.9578,1.47303,-0.00171047
462300000,Micrurus_corallinus,Ophiophagus_hannah,23.3324,0.707538,-0.0248054
462300000,Dispholidus_typus,Boiga_irregularis,23.1799,0.969212,-0.0214835
462400000,Echis_carinatus,Micrurus_corallinus,0,0.0343371,-0.00948358
462400000,Echis_ocellatus,NA,46.7735,0.0769831,0.000478042
462400000,Ovophis_okinavensis,NA,57.5099,0.453401,-0.0317699
462400000,Crotalus_simus,Crotalus_durissus,58.023,0.252069,-0.0100869
462400000,Micrurus_spixii,NA,56.8561,0.239881,-0.0098448
462400000,Micrurus_corallinus,Dispholidus_typus,3.45177,0.378709,-0.0133772
462500000,Echis_carinatus,Micrurus_corallinus,0,0.0240651,-0.00785103
462500000,Ovophis_okinavensis,NA,48.5869,0.585239,0.0429311
462500000,Crotalus_simus,Crotalus_durissus,53.4289,0.435678,0.00715154
462500000,Ophiophagus_hannah,NA,57.6206,0.0559884,0.00576618
462500000,Thamnodynastes_strigatus,NA,47.6973,1.03493,0.0109429
462500000,Micrurus_corallinus,Dispholidus_typus,6.21611,0.473808,-0.0209105
462600000,Echis_carinatus,Micrurus_corallinus,0,0.0045944,0.0438057
462600000,Ovophis_okinavensis,NA,59.8025,0.66889,0.0138605
462600000,Crotalus_simus,Crotalus_durissus,58.9818,1.07895,-0.0104449
462600000,Micrurus_lemniscatus,NA,50.4748,3.20578,-0.0245143
462600000,Ophiophagus_hannah,NA,55.026,0.389517,-0.0171529
462600000,Micrurus_corallinus,Dispholidus_typus,6.22577,0.863164,-0.015177
462700000,Echis_carinatus,Micrurus_corallinus,0,0.00837937,0.000998207
462700000,Ovophis_okinavensis,Gloydius_intermedius,40.0191,0.240984,-0.00441479
462700000,Protobothrops_elegans,NA,57.8295,0.278018,0.0278273
462700000,Crotalus_simus,Crotalus_durissus,57.6467,2.29149,0.0342628
462700000,Micrurus_altirostris,Micrurus_spixii,48.2403,1.14075,0.00760109
462700000,Thamnodynastes_strigatus,NA,55.5336,1.26845,-0.0105835
462700000,Micrurus_corallinus,Dispholidus_typus,1.96473,0.472873,0.0207115
462800000,Echis_carinatus,Micrurus_corallinus,0,0.133001,0.0269684
462800000,Crotalus_simus,Crotalus_durissus,58.3037,0.748558,0.0142009
462800000,Echis_carinatus,Ovophis_okinavensis,5.76996,0.0398566,-0.0153251
462900000,Echis_carinatus,Micrurus_corallinus,0,0.0660512,-0.0134538
462900000,Crotalus_simus,Crotalus_durissus,57.109,0.550387,0.00277867
462900000,Phalotris_mertensi,Philodryas_olfersii,29.1163,0.0815064,0.032625
462900000,Micrurus_corallinus,Dispholidus_typus,3.70052,0.290492,-0.00922437
463000000,Echis_carinatus,Micrurus_corallinus,0,0.242705,-0.000105117
463000000,Crotalus_simus,Crotalus_durissus,52.9374,1.10903,-0.0369577
463000000,Echis_carinatus,Ovophis_okinavensis,8.17969,0.0142467,0.00205376
463100000,Echis_carinatus,Micrurus_corallinus,0,0.197141,0.0102052
463100000,Crotalus_durissus,NA,59.7019,0.391471,-0.0110508
463100000,Crotalus_simus,Crotalus_durissus,54.0495,0.413347,0.00879026
463100000,Crotalus_simus,Crotalus_durissus,57.2837,0.639791,0.0066535
463100000,Echis_carinatus,Ovophis_okinavensis,17.6629,0.0229575,-0.0131931
463200000,Echis_carinatus,Micrurus_corallinus,0,0.275784,-0.00830222
463200000,Ovophis_okinavensis,NA,56.2088,0.579308,-0.0265922
463200000,Crotalus_simus,Crotalus_durissus,56.1103,0.143813,0.0258474
463200000,Echis_carinatus,Ovophis_okinavensis,10.7782,0.0215847,-0.0138005
463200000,Naja_kaouthia,Naja_atra,41.9763,0.246922,-0.0235808
463200000,Dispholidus_typus,NA,51.8229,0.791971,0.0154018
463200000,Opheodrys_aestivus,NA,42.4231,0.486065,0.00415231
463300000,Echis_carinatus,Micrurus_corallinus,0,0.212215,-0.0302933
463300000,Dispholidus_typus,NA,53.0182,0.406388,-0.00211515
463300000,Thamnodynastes_strigatus,NA,28.9264,0.215583,0.00177452
463300000,Micrurus_fulvius,NA,59.16,0.26936,-0.0140193
463300000,Boiga_irregularis,NA,33.7459,0.0228301,-0.017475
463300000,Micrurus_corallinus,Dispholidus_typus,6.11122,0.330499,-0.00212951
463400000,Echis_carinatus,Micrurus_corallinus,0,0.0115767,0.0351516
463400000,Crotalus_simus,Crotalus_durissus,52.8643,0.416269,0.0114106
463400000,Phalotris_mertensi,NA,33.6075,0.249638,-0.0188943
463400000,Micrurus_corallinus,Dispholidus_typus,0.964782,0.262936,0.000567043
463500000,Echis_carinatus,Micrurus_corallinus,0,0.00655757,0.0213436
463500000,Bitis_gabonica,NA,42.9753,0.373959,-0.0109155
463500000,Ovophis_okinavensis,NA,44.8758,0.190463,-0.00218306
463500000,Bungarus_multicinctus,NA,56.7884,0.677412,0.00921204
463500000,Agkistrodon_piscivorus,NA,41.3023,0.205382,0.014666
463500000,Micrurus_corallinus,Ophiophagus_hannah,21.9151,0.487462,0.000192589
463500000,Bothriechis_lateralis,NA,56.7716,0.871621,-0.00386379
463500000,Crotalus_simus,Crotalus_durissus,50.7904,0.791103,-0.0055508
463500000,Dispholidus_typus,Boiga_irregularis,24.9408,0.565245,-0.0317435
463600000,Echis_carinatus,Micrurus_corallinus,0,0.32565,-0.0078132
463600000,Bothrops_asper,NA,56.9848,0.562623,0.0068675
463600000,Crotalus_horridus,Crotalus_simus,48.5753,0.129594,0.040906
463600000,Echis_carinatus,Ovophis_okinavensis,17.5935,0.0396976,-0.0148429
463600000,Drysdalia_coronoides,NA,48.1466,0.0762483,-0.00479132
463600000,Hypsiglena_torquata,Thamnodynastes_strigatus,15.2688,0.017877,-0.000785937
463700000,Echis_carinatus,Micrurus_corallinus,0,1.13009,0.00635533
463700000,Echis_pyramidum,NA,59.1386,0.214861,-0.0243208
463700000,Bitis_gabonica,NA,37.6339,0.021034,-0.000225364
463700000,Ovophis_okinavensis,NA,52.4622,0.0608511,0.0340516
463700000,Micrurus_spixii,NA,58.5314,0.57541,0.0145427
463700000,Crotalus_simus,Crotalus_durissus,51.3729,0.265754,-0.00642281
463700000,Echis_carinatus,Ovophis_okinavensis,11.1824,0.0107117,0.00741213
463700000,Micrurus_surinamensis,NA,54.0821,1.53974,-0.020556
463700000,Thamnodynastes_strigatus,NA,38.407,0.191891,-0.0121625
463700000,Thamnodynastes_strigatus,NA,50.9515,0.295023,-0.00346382
463700000,Micrurus_corallinus,Dispholidus_typus,7.99873,0.376713,-0.000379007
463800000,Echis_carinatus,Micrurus_corallinus,0,0.370381,-0.0208482
463800000,Atropoides_picadoi,Bothrops_alternatus,39.8079,0.0110071,0.0033987
463800000,Micrurus_lemniscatus,NA,61.1644,0.328084,0.0186033
463900000,Echis_carinatus,Micrurus_corallinus,0,0.452129,-0.019352
463900000,Ovophis_okinavensis,NA,49.3708,0.169539,0.0209005
463900000,Crotalus_simus,Crotalus_durissus,50.6827,0.246637,0.00143488
463900000,Echis_carinatus,Ovophis_okinavensis,9.47407,0.0120478,0.00445011
463900000,Hypsiglena_torquata,NA,31.9823,0.224934,0.00398633
464000000,Echis_carinatus,Micrurus_corallinus,0,0.70543,-0.0139235
464000000,Ovophis_okinavensis,NA,44.9034,0.0421001,0.00725173
464000000,Agkistrodon_piscivorus,Sistrurus_catenatus,39.9004,0.237003,0.00633346
464000000,Echis_carinatus,Ovophis_okinavensis,8.94588,0.0100673,0.0161068
464000000,Opheodrys_aestivus,NA,58.7154,0.039131,-0.0300728
464000000,Pantherophis_guttatus,NA,31.6911,1.77101,0.0213707
464000000,Thamnodynastes_strigatus,Phalotris_mertensi,25.4808,0.0413287,0.0115995
464100000,Echis_carinatus,Micrurus_corallinus,0,0.425478,-0.0173369
464100000,Ovophis_okinavensis,NA,53.3061,3.70906,0.0408839
464100000,Gloydius_intermedius,NA,43.536,0.437933,0.0141399
464100000,Crotalus_simus,Crotalus_durissus,58.1057,0.332993,0.00785513
464100000,Echis_carinatus,Ovophis_okinavensis,5.66007,0.0195345,-0.00535038
464200000,Echis_carinatus,Micrurus_corallinus,0,0.0666111,-0.0327324
464200000,Ovophis_okinavensis,NA,41.587,0.73679,0.00614078
464200000,Agkistrodon_piscivorus,NA,50.4571,0.06357,-0.0176157
464200000,Crotalus_simus,Crotalus_durissus,53.9059,0.268619,-0.00228464
464200000,Pantherophis_guttatus,NA,30.4399,0.531939,0.0255771
464200000,Micrurus_corallinus,Dispholidus_typus,4.48118,0.117434,0.0112779
464300000,Echis_carinatus,Micrurus_corallinus,0,0.0639834,-0.0217234
464300000,Crotalus_simus,Crotalus_durissus,51.2454,0.331483,-0.00710355
464300000,Micrurus_corallinus,Micrurus_fulvius,43.277,0.334572,0.0172058
464300000,Naja_atra,NA,56.3181,1.18629,0.0387507
464300000,Micrurus_corallinus,Dispholidus_typus,1.10675,0.168509,0.00869994
464400000,Echis_carinatus,Micrurus_corallinus,0,0.147825,8.08434e-05
464400000,Bitis_gabonica,NA,34.1965,0.292473,0.0381189
464400000,Crotalus_simus,Crotalus_durissus,55.5114,0.378102,-0.00331682
464400000,Echis_carinatus,Ovophis_okinavensis,6.84938,0.0503363,-0.0210008
464400000,Philodryas_olfersii,NA,45.344,0.0768996,0.00643951
464500000,Echis_carinatus,Micrurus_corallinus,0,0.452802,-0.00564975
464500000,Ovophis_okinavensis,Gloydius_intermedius,40.084,0.100284,0.000286689
464500000,Philodryas_olfersii,NA,43.9635,0.340646,-0.00164281
464500000,Crotalus_simus,Crotalus_durissus,49.2085,0.119983,-0.0033925
464500000,Echis_carinatus,Ovophis_okinavensis,11.5593,0.018759,-0.00333421
464500000,Naja_kaouthia,Naja_atra,48.7176,1.29939,0.0179696
464600000,Echis_carinatus,Micrurus_corallinus,0,0.386375,0.02698
464600000,Crotalus_simus,Crotalus_durissus,54.3293,0.105295,0.00724007
464600000,Echis_carinatus,Ovophis_okinavensis,4.62115,0.0455216,-0.00467354
464600000,Hypsiglena_torquata,NA,26.0491,0.0856815,-0.0327124
464600000,Micrurus_corallinus,Dispholidus_typus,6.54032,0.21269,-0.00176901
464700000,Echis_carinatus,Micrurus_corallinus,0,0.210764,-0.00316847
464700000,Crotalus_simus,Crotalus_durissus,58.6052,0.206565,0.0368588
464700000,Echis_carinatus,Ovophis_okinavensis,11.8355,0.0363683,-0.00726845
464800000,Echis_carinatus,Micrurus_corallinus,0,0.0778371,-0.0373244
464800000,Ovophis_okinavensis,NA,49.2469,0.102094,0.0232373
464800000,Protobothrops_elegans,NA,60.1962,0.619789,0.0152469
464800000,Bothriechis_schlegelii,NA,44.3684,0.216256,0.00909486
464800000,Crotalus_simus,Crotalus_durissus,51.0841,0.583083,-0.00483436
464800000,Micrurus_corallinus,Micrurus_fulvius,48.2312,0.856229,-0.0142111
464800000,Micrurus_corallinus,Ophiophagus_hannah,12.8151,0.276174,-0.0103238
464800000,Dispholidus_typus,Boiga_irregularis,22.8187,0.6609,0.00458271
464800000,Thamnodynastes_strigatus,NA,41.0826,0.0177561,-0.0168041
464800000,Thamnodynastes_strigatus,NA,51.174,2.85615,0.00991798
464900000,Echis_carinatus,Micrurus_corallinus,0,0.500415,-0.00186704
464900000,Ovophis_okinavensis,NA,44.7289,1.08486,0.000896268
464900000,Atropoides_picadoi,NA,51.7174,0.117583,-0.00920868
464900000,Agkistrodon_piscivorus,NA,43.6387,0.0827148,0.0156866
464900000,Crotalus_simus,Crotalus_durissus,50.2905,0.251495,-0.0124915
464900000,Crotalus_simus,Crotalus_durissus,54.5741,0.599315,0.0277229
464900000,Echis_carinatus,Ovophis_okinavensis,7.87815,0.0105905,0.00125126
464900000,Bungarus_flaviceps,Bungarus_multicinctus,29.2263,0.0835469,-0.0339745
464900000,Hypsiglena_torquata,NA,26.3318,0.092028,0.0143414
465000000,Echis_carinatus,Micrurus_corallinus,0,0.515232,-0.0195361
465000000,Bothrops_neuwiedi,NA,60.3173,0.0756027,-0.0309658
465000000,Crotalus_simus,Crotalus_durissus,50.0033,0.239286,0.0206286
465000000,Echis_carinatus,Ovophis_okinavensis,4.76865,0.0725797,-0.0266368
465000000,Hypsiglena_torquata,NA,26.2944,0.191138,0.0109454
465000000,Hypsiglena_torquata,NA,44.6849,0.308278,0.0100644
465100000,Echis_carinatus,Micrurus_corallinus,0,0.252438,0.00132629
465100000,Crotalus_durissus,NA,59.2451,1.11481,-0.00815687
