generation,N_shifts,logPrior,logLik,eventRate,acceptRate
456300000,4,10.4563,-104.932,3.04363,0.242998
456400000,3,7.74304,-122.803,3.22205,0.2375
456500000,3,8.13344,-102.034,1.78582,0.236646
456600000,4,8.52058,-90.8511,2.90156,0.240803
456700000,3,8.85118,-123.679,0.917593,0.2382
456800000,5,11.2714,-97.5276,3.6021,0.238231
456900000,3,9.50348,-120.272,2.03568,0.245817
457000000,6,10.4304,-94.0005,2.53969,0.237162
457100000,4,8.92948,-110.715,3.58862,0.25039
457200000,1,4.00977,-114.662,0.607557,0.237368
457300000,2,5.17984,-86.1961,1.00248,0.24706
457400000,2,7.8545,-101.025,0.788815,0.24037
457500000,4,7.56852,-94.8605,2.93374,0.245668
457600000,4,13.2438,-100.017,1.47025,0.238499
457700000,6,11.0358,-93.4322,4.93129,0.246858
457800000,8,17.2248,-112.91,3.33894,0.247216
457900000,5,11.6393,-95.9139,4.44995,0.236916
458000000,4,6.32745,-104.454,5.04286,0.243315
458100000,2,6.04525,-102.607,1.07984,0.24372
458200000,5,9.36383,-96.8075,2.18971,0.237042
458300000,5,14.248,-104.62,1.3565,0.238627
458400000,4,2.86179,-99.9018,4.13911,0.241117
458500000,3,7.40955,-89.8681,1.26483,0.24028
458600000,3,7.30624,-101.133,3.65782,0.240952
458700000,7,5.94829,-105.927,6.90134,0.239244
458800000,5,12.2978,-91.9572,2.06451,0.23984
458900000,5,15.4766,-96.6182,1.85462,0.239732
459000000,2,4.95047,-111.126,3.89937,0.236368
459100000,4,9.59163,-84.6402,2.45472,0.238963
459200000,4,4.74394,-94.3752,1.79364,0.22935
459300000,6,17.7684,-89.1896,3.44824,0.240319
459400000,3,6.46725,-117.03,1.75097,0.231565
459500000,4,6.5488,-100.689,3.46757,0.234329
459600000,7,20.6433,-93.9541,2.1981,0.231318
459700000,5,8.81228,-93.2711,1.4836,0.240961
459800000,4,6.74631,-98.6865,3.60567,0.243128
459900000,5,11.5569,-100.275,2.87314,0.241613
460000000,2,7.01061,-103.764,0.706436,0.236132
460100000,5,12.5867,-87.6932,3.12688,0.24265
460200000,16,21.1147,-72.5906,12.1204,0.24303
460300000,5,8.22702,-97.1745,5.05139,0.234971
460400000,3,7.60135,-100.374,1.16233,0.23583
460500000,5,10.1171,-111.638,3.68644,0.242852
460600000,7,8.80213,-78.0268,4.874,0.236374
460700000,7,13.3818,-83.3236,3.4972,0.23963
460800000,3,10.7363,-105.115,0.971213,0.237809
460900000,4,9.77034,-109.007,2.24155,0.23838
461000000,5,7.23035,-108.491,4.44562,0.240586
461100000,2,6.98176,-110.301,0.726176,0.239793
461200000,8,9.98885,-103.97,8.51209,0.241572
461300000,3,4.06794,-83.1529,1.58942,0.24184
461400000,8,17.1823,-98.9994,4.75977,0.241835
461500000,4,9.72776,-99.0192,2.53429,0.236767
461600000,3,10.6512,-88.4006,0.459028,0.236456
461700000,7,14.1594,-96.191,5.44395,0.247073
461800000,6,10.2079,-94.4855,4.03552,0.241871
461900000,6,15.0085,-105.232,3.72757,0.239605
462000000,10,17.9277,-91.1289,6.01364,0.237868
462100000,4,11.2687,-101.523,1.75543,0.241209
462200000,5,8.73755,-96.4557,4.45928,0.238388
462300000,7,12.6618,-109.51,2.65152,0.239968
462400000,5,13.6439,-102.603,3.48857,0.242474
462500000,5,10.7069,-89.8481,2.82662,0.247155
462600000,5,3.40481,-85.5581,2.61252,0.242361
462700000,6,8.25536,-102.6,3.39962,0.240021
462800000,2,5.50246,-98.2306,2.09883,0.241138
462900000,3,9.77026,-114.559,1.09356,0.238569
463000000,2,6.04992,-91.6254,0.470718,0.23731
463100000,4,12.6816,-92.3597,1.77233,0.23541
463200000,6,15.3202,-83.8037,2.09956,0.23355
463300000,5,10.2625,-125.767,6.89632,0.24149
463400000,3,7.95956,-101.195,2.4426,0.241445
463500000,8,16.1799,-89.0208,6.34838,0.239742
463600000,5,13.2175,-99.3136,3.63892,0.24065
463700000,10,22.6245,-84.9523,5.18921,0.240544
463800000,2,8.04255,-115.333,0.461963,0.240798
463900000,4,13.2866,-93.8086,1.69381,0.239796
464000000,6,13.8108,-107.995,3.64939,0.239545
464100000,4,3.07422,-90.0457,3.13119,0.243361
464200000,5,14.2829,-87.4223,1.19498,0.233713
464300000,4,8.67725,-97.0141,2.37095,0.233678
464400000,4,12.4277,-95.2638,1.27689,0.241643
464500000,5,14.0746,-98.9042,3.02737,0.236732
464600000,4,12.4726,-102.021,1.52808,0.236671
464700000,2,6.30016,-94.0263,1.76395,0.241223
464800000,9,17.4311,-76.3597,3.52056,0.236172
464900000,8,19.6654,-92.0405,4.27107,0.245592
465000000,5,12.9483,-106,2.51099,0.24302
465100000,3,6.90081,-94.1559,2.14263,0.238288
465200000,8,17.8977,-92.2459,4.46642,0.245895
465300000,4,10.3464,-113.991,1.40621,0.245432
465400000,3,10.2919,-96.5459,1.72068,0.238076
465500000,3,8.27852,-91.6674,1.10214,0.24333
465600000,7,12.3732,-108.203,3.10634,0.237745
465700000,6,10.548,-90.2414,4.91784,0.241666
465800000,2,3.3253,-106.137,1.1558,0.23873
465900000,3,8.15674,-88.7202,2.78031,0.234623
466000000,7,11.1757,-103.327,1.71815,0.239036
466100000,7,14.4463,-95.8695,4.03292,0.23655
466200000,3,6.04342,-101.681,0.560748,0.235557
466300000,5,9.84064,-101.591,5.76537,0.239867
466400000,6,12.3426,-83.4987,3.16973,0.24271
466500000,6,13.4777,-109.477,2.96568,0.241051
466600000,8,11.6053,-89.4704,3.78284,0.236247
466700000,6,13.3778,-104.244,5.07718,0.240174
466800000,4,12.7246,-99.4705,1.72025,0.237905
466900000,2,5.89326,-100.793,2.20815,0.24014
467000000,2,6.27508,-106.525,0.761608,0.243265
467100000,6,17.0971,-93.4189,3.85283,0.240457
467200000,6,8.98311,-92.7578,7.03454,0.241661
467300000,5,13.4564,-84.3246,2.09683,0.239902
467400000,6,12.0887,-79.2483,2.34827,0.241299
467500000,2,8.6363,-102.099,1.32113,0.244413
467600000,8,13.7771,-96.7225,4.7313,0.240028
467700000,6,15.2039,-90.5384,3.90444,0.2278
467800000,3,7.69216,-94.063,2.73215,0.245856
467900000,2,7.33806,-116.621,1.45771,0.2412
468000000,4,10.0397,-103.305,1.58045,0.24701
468100000,5,11.3236,-85.249,3.49165,0.246481
468200000,7,10.928,-87.0042,6.47915,0.240268
468300000,5,8.32308,-93.7034,3.77787,0.239893
468400000,6,14.8972,-95.0873,2.56143,0.246791
468500000,10,14.9946,-72.0575,4.02447,0.23958
468600000,2,4.59203,-98.3597,1.88215,0.237733
468700000,3,7.80201,-84.0143,1.247,0.240164
468800000,6,5.6583,-90.1957,2.40487,0.23253
468900000,4,10.2488,-87.8203,3.40708,0.240338
469000000,5,7.6383,-100.63,2.48733,0.239786
469100000,5,12.4847,-90.9451,4.90012,0.23113
469200000,6,10.1234,-102.187,4.61624,0.239942
469300000,5,6.94237,-88.8994,2.11066,0.24446
469400000,4,7.36056,-89.0369,3.77648,0.23771
469500000,2,7.10093,-93.9589,1.03904,0.237671
469600000,3,12.0647,-104.193,0.734076,0.23776
469700000,8,21.1562,-117.315,3.66296,0.240725
469800000,3,7.41206,-107.284,0.774216,0.246695
469900000,4,9.08638,-108.914,3.37116,0.238933
470000000,5,8.08228,-96.8384,2.34946,0.239348
470100000,4,10.6165,-85.0273,2.99313,0.238667
470200000,4,9.06642,-102.459,2.3991,0.24009
470300000,12,24.8383,-71.7647,6.99747,0.238963
470400000,6,13.2744,-102.817,2.67293,0.239669
470500000,4,5.44945,-93.2664,5.09318,0.242205
470600000,4,7.43898,-93.7851,2.22633,0.237165
470700000,4,6.06432,-78.0385,2.15905,0.239207
470800000,5,13.0901,-90.3988,2.52693,0.248561
470900000,3,8.85976,-90.1139,2.03384,0.247786
471000000,3,12.0366,-97.5271,0.5196,0.23195
471100000,3,6.87609,-104.003,2.31019,0.240801
471200000,10,17.6326,-89.7165,5.84441,0.240823
471300000,2,2.9028,-97.4288,1.79594,0.247436
471400000,6,6.55035,-103.315,4.10901,0.240517
471500000,8,14.5317,-95.0718,6.01452,0.240766
471600000,7,15.4112,-101.195,4.58991,0.240619
471700000,8,18.2476,-114.737,4.30216,0.240934
471800000,7,18.6014,-95.9496,5.31482,0.240299
471900000,2,4.23368,-100.404,2.16961,0.248205
472000000,2,8.34596,-108.659,0.626827,0.240244
472100000,5,7.85447,-103.083,2.70042,0.242548
472200000,5,9.86877,-106.436,3.78022,0.240813
472300000,9,20.015,-105.522,3.55904,0.24223
472400000,2,2.16228,-100.942,3.8527,0.242625
472500000,7,15.1874,-105.716,3.67311,0.239146
472600000,3,8.10837,-82.3556,1.25765,0.244961
472700000,5,13.1997,-90.59,2.19882,0.245882
472800000,2,6.42539,-99.9149,2.229,0.245201
472900000,4,9.12793,-95.5311,3.21723,0.244996
473000000,2,8.64393,-95.4926,1.11562,0.244017
473100000,1,1.96134,-127.193,0.979669,0.245173
473200000,4,10.427,-91.96,1.52269,0.241729
473300000,9,24.6847,-96.7591,5.21587,0.241518
473400000,4,9.39304,-98.6364,3.30584,0.238094
473500000,4,11.3145,-104.188,1.65679,0.242618
473600000,7,3.5399,-101.586,2.63031,0.242892
473700000,8,20.4232,-75.351,4.11687,0.23559
473800000,2,6.20309,-107.018,1.02824,0.242475
473900000,3,8.13566,-108.269,1.91487,0.243098
474000000,5,9.70747,-95.959,2.89469,0.242183
474100000,4,12.5412,-95.7758,1.91829,0.243271
474200000,5,11.2693,-105.961,2.79054,0.241905
474300000,3,8.89976,-111.734,1.88257,0.232515
474400000,6,17.3429,-89.5063,2.20304,0.243816
474500000,2,8.15134,-103.973,1.26183,0.237355
474600000,5,12.9771,-95.7564,2.55245,0.239877
474700000,3,8.60717,-103.835,1.10589,0.244491
474800000,5,7.98866,-100.791,5.88835,0.244582
474900000,9,22.1974,-74.6615,3.489,0.243083
475000000,3,8.12965,-100.559,3.2094,0.245243
475100000,3,5.16041,-119.34,3.45543,0.24229
475200000,4,10.4505,-97.9065,1.98609,0.246327
475300000,5,7.84535,-100.082,1.12797,0.245953
475400000,1,3.65123,-122.741,2.06904,0.244704
475500000,2,8.30088,-103.112,1.10803,0.245207
475600000,5,10.5738,-94.8485,4.1044,0.246036
475700000,3,5.51244,-98.0169,2.50587,0.242965
475800000,5,4.12771,-95.6017,4.5215,0.237351
475900000,5,5.19484,-85.7313,5.69754,0.243233
476000000,5,8.13976,-97.8979,1.56027,0.23597
476100000,7,16.6967,-106.433,4.96714,0.247325
476200000,9,22.2626,-78.8936,3.45124,0.237235
476300000,2,7.12279,-104.555,1.83767,0.236566
476400000,4,10.9286,-104.406,1.98225,0.244003
476500000,11,27.6555,-76.753,5.65162,0.23909
476600000,2,8.29835,-98.3968,1.0542,0.234765
476700000,4,12.4321,-102.311,1.37338,0.239853
476800000,5,9.47176,-98.686,1.78059,0.243161
476900000,5,7.32405,-99.1304,3.66558,0.242476
477000000,4,5.51049,-111.146,2.65893,0.239497
477100000,8,13.8535,-78.8689,6.24819,0.235295
477200000,5,7.48375,-92.1401,2.09324,0.235306
477300000,5,12.8274,-94.209,1.49273,0.242302
477400000,2,6.5136,-111.963,0.697248,0.24742
477500000,2,-0.75367,-87.6909,0.785472,0.242256
477600000,5,5.29017,-90.7848,3.84423,0.235756
477700000,2,5.78095,-120.36,1.38251,0.23992
477800000,1,4.27456,-129.098,1.65899,0.24228
477900000,3,6.774,-101.465,1.70509,0.243331
478000000,6,14.8215,-82.4704,3.374,0.23933
478100000,4,8.22669,-82.6347,3.32896,0.241694
478200000,6,12.2092,-102.592,3.59436,0.241579
478300000,8,16.2726,-106.312,6.01066,0.245841
478400000,3,10.6184,-104.002,1.5559,0.245637
478500000,3,4.14252,-106.147,2.67554,0.245168
478600000,4,10.5023,-114.353,2.13052,0.24984
478700000,3,9.01558,-95.0737,2.05613,0.243415
478800000,3,9.79769,-98.3968,2.41103,0.243132
478900000,2,6.65259,-96.2765,3.31662,0.243605
479000000,5,5.11704,-108.61,2.24814,0.24352
479100000,6,14.7158,-90.4879,2.61557,0.23813
479200000,5,12.1268,-87.071,3.12824,0.241812
479300000,3,6.14781,-131.818,2.36323,0.24143
479400000,3,4.89053,-99.2287,2.08412,0.240647
479500000,2,2.28387,-96.7586,2.78474,0.242304
479600000,8,18.116,-85.3134,2.20512,0.24106
479700000,5,14.6406,-69.3204,2.44179,0.235949
479800000,5,11.2776,-88.6311,3.34369,0.241763
479900000,3,6.53103,-93.3143,1.96996,0.241493
480000000,4,8.93922,-86.2665,2.94589,0.23572
480100000,7,11.1193,-103.43,3.87824,0.242051
480200000,3,7.33991,-99.8323,2.28361,0.236305
480300000,6,18.1797,-90.0645,1.56012,0.247368
480400000,8,10.5649,-99.429,6.58645,0.2477
480500000,6,14.5615,-64.2912,3.93618,0.235458
480600000,2,5.02528,-100.027,0.617965,0.241757
480700000,3,8.8258,-101.616,2.66072,0.236644
480800000,5,7.47406,-101.39,0.748146,0.237964
480900000,5,5.74319,-95.7725,2.14751,0.241409
481000000,6,18.2186,-131.84,2.96159,0.239234
481100000,6,16.3622,-91.0406,3.06514,0.247544
481200000,8,14.8266,-99.7199,3.33724,0.240137
481300000,9,19.7762,-85.338,3.99967,0.243814
481400000,4,9.11155,-87.3037,1.96709,0.242815
481500000,4,8.58735,-109.262,2.71846,0.243056
481600000,3,7.77602,-101.418,0.480381,0.238428
481700000,2,6.70083,-105.614,0.365732,0.238618
481800000,5,6.2937,-113.993,1.95248,0.244903
481900000,8,12.9818,-108.046,4.6013,0.238797
482000000,2,5.32116,-93.9939,1.34376,0.239053
482100000,6,12.2124,-93.0552,2.19423,0.242257
482200000,7,15.5248,-85.6895,2.40013,0.248218
482300000,4,12.5715,-92.897,3.00028,0.238846
482400000,6,13.5559,-98.9244,3.77461,0.247424
482500000,7,14.6167,-85.6001,5.05365,0.24241
482600000,6,16.2562,-82.0838,2.75272,0.235712
482700000,2,4.90854,-110.219,0.258925,0.243423
482800000,6,12.0103,-75.6789,4.32511,0.235439
482900000,4,9.45179,-105.08,2.34822,0.237364
483000000,9,19.2807,-113.83,5.50306,0.240547
483100000,3,9.94639,-108.817,1.34146,0.23755
483200000,6,12.4626,-78.7607,7.0307,0.235785
483300000,4,5.9754,-91.9359,3.2474,0.234662
483400000,9,21.1235,-111.572,4.3052,0.23937
483500000,7,16.4177,-77.5929,2.49681,0.230216
483600000,5,11.3553,-101.987,3.80042,0.237237
483700000,6,5.28,-103.329,3.52561,0.24376
483800000,5,7.35757,-117.262,2.49227,0.246486
483900000,7,10.1192,-105.52,3.56197,0.244122
484000000,3,6.34104,-90.6708,1.16875,0.25251
484100000,3,1.53285,-115.955,3.50454,0.228385
484200000,8,19.8853,-90.5331,4.22276,0.229382
484300000,7,6.97108,-117.742,2.4706,0.23733
484400000,3,6.8667,-112.708,1.67815,0.247294
484500000,6,17.1795,-89.1673,1.67215,0.239922
484600000,4,9.24493,-96.5203,1.25833,0.239751
484700000,5,14.452,-99.3418,3.90421,0.247162
484800000,6,14.4341,-82.3398,3.5505,0.244268
484900000,4,9.34583,-89.5966,1.87413,0.2339
485000000,2,5.63022,-85.7962,2.82778,0.237748
485100000,2,5.79344,-108.906,1.55077,0.237205
485200000,3,4.30285,-80.2844,2.66404,0.23087
485300000,5,8.42057,-113.829,2.50648,0.246651
485400000,5,8.52784,-98.0376,2.72309,0.243407
485500000,3,9.33255,-118.16,1.98062,0.246641
485600000,6,15.2557,-105.701,3.67614,0.24654
485700000,4,8.45414,-101.638,1.6307,0.239857
485800000,2,7.45724,-111.905,0.54745,0.24211
485900000,9,12.4227,-97.8723,4.14527,0.246413
486000000,5,14.0571,-125.192,2.82624,0.237983
486100000,5,10.8017,-90.2511,2.69438,0.236401
486200000,4,10.9243,-98.4107,2.30575,0.241884
486300000,3,7.46127,-108.192,2.04756,0.246637
486400000,6,13.7993,-95.6109,3.07001,0.24234
486500000,1,5.55901,-109.598,0.304567,0.255245
486600000,4,11.1434,-100.509,3.01706,0.237732
486700000,5,8.81959,-83.6397,1.91843,0.242173
486800000,3,8.65587,-121.897,2.36129,0.252976
486900000,2,0.242886,-95.8602,1.11526,0.241949
487000000,2,4.40084,-98.8322,1.18942,0.243269
487100000,6,14.1702,-98.075,1.51251,0.240196
487200000,3,7.06838,-98.7982,1.16425,0.239045
487300000,4,7.62082,-107.732,3.47024,0.249672
487400000,2,7.56735,-96.4396,1.40064,0.249776
487500000,2,5.1668,-98.5959,2.33541,0.243472
487600000,2,3.40439,-120.632,0.893937,0.24044
487700000,9,15.1203,-83.399,9.57607,0.247416
487800000,12,24.2786,-90.0909,6.02014,0.245889
487900000,3,5.27944,-108.282,2.44041,0.237499
488000000,5,10.6776,-93.216,1.13721,0.2407
488100000,1,4.31454,-135.252,1.08227,0.246643
488200000,3,5.74865,-94.117,2.98248,0.24866
488300000,5,11.8463,-90.0185,2.96316,0.24204
488400000,3,6.50065,-98.523,4.23938,0.241677
488500000,2,9.0896,-96.8406,0.17986,0.24418
488600000,4,11.8831,-114.997,1.44081,0.237613
488700000,4,8.79246,-86.2272,2.40486,0.241453
488800000,4,10.8986,-88.613,3.4012,0.248107
488900000,10,20.7143,-96.2517,7.27524,0.247146
489000000,6,13.3425,-106.109,3.18894,0.241525
489100000,6,13.7456,-114.17,5.58067,0.238013
489200000,9,21.6511,-86.0122,6.28881,0.238095
489300000,8,17.1458,-80.2114,7.18092,0.247133
489400000,4,4.41208,-99.2333,0.625318,0.242201
489500000,2,6.03295,-101.513,0.683037,0.242755
489600000,3,6.80891,-103.235,1.60828,0.246297
489700000,8,14.3145,-92.1073,3.78323,0.24916
489800000,4,7.8317,-87.0795,4.55078,0.238301
489900000,7,11.5405,-122.74,4.53472,0.25127
490000000,3,7.72137,-103.461,4.30798,0.24289
490100000,3,4.71402,-114.442,1.13774,0.244266
490200000,6,8.74866,-86.1467,6.24197,0.244009
490300000,5,7.71738,-98.6323,3.00099,0.23714
490400000,2,5.9684,-109.692,0.767573,0.238203
490500000,4,7.84072,-101.073,3.1202,0.248713
490600000,7,14.2097,-70.7404,4.38461,0.237893
490700000,5,11.2177,-92.1972,2.69956,0.244485
490800000,7,15.4388,-117.502,2.64865,0.242213
490900000,4,10.65,-107.543,2.57831,0.24401
491000000,4,11.4043,-98.1814,2.56987,0.241846
491100000,4,4.96763,-94.4293,1.58251,0.23799
491200000,5,7.53759,-95.8684,2.29452,0.235621
491300000,9,12.2884,-106.421,5.3936,0.245045
491400000,4,10.5668,-98.3934,1.50311,0.242177
491500000,5,9.97889,-94.1107,3.9794,0.23674
491600000,7,17.0346,-98.2132,3.38381,0.237093
491700000,11,25.0129,-106.896,6.32239,0.241227
491800000,2,3.21478,-104.38,2.0712,0.242962
491900000,4,9.18392,-119.648,0.984894,0.245625
492000000,5,10.7502,-100.384,2.81244,0.24338
492100000,5,11.2271,-103.145,3.80425,0.24528
492200000,4,11.7454,-120.417,3.03788,0.24782
492300000,6,10.4922,-90.9188,3.41121,0.23738
492400000,8,17.9076,-101.194,4.50721,0.245113
492500000,7,9.12827,-100.484,5.71196,0.240401
492600000,2,6.34978,-114.545,2.10737,0.240475
492700000,5,9.54274,-101.035,2.01875,0.24107
492800000,6,15.7521,-92.8544,2.39422,0.24258
492900000,3,7.33243,-95.9713,3.91622,0.234283
493000000,7,13.9426,-96.8274,4.52588,0.239543
493100000,4,11.5588,-98.3147,2.97697,0.237526
493200000,5,10.7495,-87.9299,2.92887,0.238483
493300000,3,9.22377,-124.281,1.55374,0.245636
493400000,4,9.61678,-88.3779,2.47155,0.245711
493500000,7,16.1088,-97.388,4.01398,0.238603
493600000,2,1.0839,-100.66,1.83715,0.245956
493700000,3,5.44078,-103.224,1.71183,0.240984
493800000,3,8.05471,-105.527,2.75491,0.24595
493900000,7,13.1187,-110.696,2.95077,0.24477
494000000,6,9.95676,-87.872,3.15184,0.241782
494100000,6,12.6439,-76.87,3.36195,0.240405
494200000,4,8.52623,-101.965,1.24644,0.23975
494300000,4,11.3001,-88.834,2.9834,0.241462
494400000,2,3.46511,-97.1922,1.32098,0.242539
494500000,5,7.56138,-96.9982,2.95049,0.24681
494600000,5,12.6022,-90.4344,1.62559,0.241934
494700000,6,14.0877,-103.257,5.57061,0.241052
494800000,5,6.18082,-91.6443,1.65599,0.242542
494900000,7,11.7631,-107.514,3.50855,0.239528
495000000,6,14.0675,-92.4171,3.43316,0.24113
495100000,3,0.321589,-98.6855,2.60127,0.2383
495200000,5,15.7828,-90.1879,2.34194,0.244063
495300000,2,6.14923,-111.582,0.907343,0.242015
495400000,6,10.9761,-97.6826,2.37633,0.238875
495500000,2,3.58251,-93.3704,4.94073,0.238882
495600000,13,24.4817,-106.544,5.4643,0.243536
495700000,5,10.5907,-92.6833,2.73547,0.237443
495800000,11,21.0021,-79.9194,7.49629,0.238871
495900000,3,6.55459,-94.5894,2.39143,0.240419
496000000,6,6.21733,-84.2158,3.83112,0.240154
496100000,5,11.4937,-109.318,2.75223,0.238619
496200000,2,6.66624,-88.3742,0.860881,0.238586
496300000,4,10.3703,-84.034,1.13258,0.242559
496400000,5,12.0876,-95.5463,0.776827,0.248232
496500000,5,4.8082,-97.1188,2.54676,0.241857
496600000,8,14.7927,-103.197,3.7672,0.239535
496700000,6,13.9933,-92.6736,5.13672,0.23847
496800000,4,9.52685,-103.131,1.82979,0.247494
496900000,4,10.2927,-92.3953,1.53626,0.23784
497000000,4,7.05442,-98.4636,1.92757,0.238906
497100000,3,10.624,-105.505,0.971137,0.234879
497200000,5,3.7759,-95.2437,4.301,0.24521
497300000,5,7.80961,-109.722,6.48393,0.247222
497400000,4,8.06721,-97.7816,2.86819,0.233333
497500000,5,10.5664,-108.398,1.17202,0.242737
497600000,4,5.76945,-127.067,1.96781,0.248115
497700000,6,11.8926,-95.4005,3.81115,0.24017
497800000,3,4.65126,-95.0614,2.06195,0.24381
497900000,3,8.74397,-106.982,0.786149,0.242617
498000000,5,14.4914,-97.1103,2.94632,0.24432
498100000,3,8.25725,-94.9218,4.00634,0.23703
498200000,2,5.58777,-93.6362,2.29814,0.236642
498300000,3,7.72113,-106.91,1.57486,0.236078
498400000,8,21.2027,-108.915,2.28241,0.240118
498500000,8,14.6424,-80.5715,5.06584,0.2323
498600000,4,11.218,-87.3227,2.48369,0.239258
498700000,6,13.8413,-88.8065,2.68562,0.22027
498800000,7,16.8048,-116.435,7.00117,0.242144
498900000,7,13.7108,-86.6499,6.72299,0.242166
499000000,5,13.9893,-104.49,1.5327,0.236546
499100000,7,10.4921,-68.6227,4.18202,0.224432
499200000,8,12.9517,-83.7988,5.47933,0.237086
499300000,3,9.00555,-106.407,2.42466,0.24153
499400000,5,13.537,-86.438,2.20121,0.241439
499500000,3,9.95707,-97.7321,1.2258,0.240757
499600000,2,6.915,-115.552,1.22225,0.24079
499700000,5,14.7844,-85.6432,1.83992,0.241255
499800000,5,15.0398,-107.241,1.67558,0.239933
499900000,5,11.2971,-103.342,1.60787,0.231118
500000000,2,2.95296,-115.787,3.53772,0.232626
500100000,7,15.0504,-103.556,4.84129,0.234259
500200000,3,5.99091,-112.157,2.21165,0.23748
500300000,3,8.81146,-104.663,0.871441,0.242205
500400000,5,14.9902,-100.155,1.07234,0.239617
500500000,4,10.7012,-96.5403,2.73976,0.241266
500600000,3,7.51637,-85.2203,0.382994,0.237695
500700000,6,16.5305,-99.9284,3.14397,0.240978
500800000,3,9.34421,-106.091,1.20162,0.236851
500900000,5,10.174,-99.2542,3.69833,0.238362
501000000,6,11.842,-101.853,2.48352,0.238353
501100000,8,20.8867,-85.7443,2.70123,0.238377
501200000,2,6.59049,-117.622,1.07777,0.245275
501300000,6,12.6547,-89.8989,3.64842,0.245583
501400000,4,11.0756,-101.252,2.52702,0.240618
501500000,6,16.3365,-96.8881,1.38904,0.237898
501600000,3,7.94054,-119.402,0.693844,0.234449
501700000,4,10.6368,-101.619,4.34479,0.24051
501800000,4,11.2693,-85.0892,3.51655,0.240181
501900000,2,6.44577,-100.861,3.00864,0.240198
502000000,10,20.6118,-99.3293,5.85455,0.238767
502100000,8,17.0507,-111.396,3.06855,0.247802
502200000,4,11.6219,-92.0804,2.97833,0.237248
502300000,5,12.1324,-94.6572,2.59568,0.246324
502400000,6,8.04714,-114.272,3.65843,0.238944
502500000,4,13.2605,-94.5294,1.33489,0.23598
502600000,6,10.4898,-100.447,2.56924,0.241179
502700000,4,12.9935,-91.5973,1.30045,0.240668
502800000,3,4.6994,-100.92,1.46639,0.2428
502900000,2,5.32875,-99.2487,1.24136,0.23738
503000000,6,10.8558,-88.4439,5.12935,0.23374
503100000,2,5.96845,-135.552,1.4109,0.24533
503200000,3,8.06084,-121.73,2.13737,0.234107
503300000,2,7.01024,-102.215,0.787671,0.234652
503400000,6,12.8805,-98.5391,3.68026,0.237993
503500000,2,3.79647,-122.943,3.41575,0.24101
503600000,8,14.4086,-116.811,6.13936,0.24829
503700000,6,17.3257,-89.2736,2.19486,0.240247
503800000,7,15.7898,-108.552,3.56307,0.24242
503900000,2,8.56225,-91.6705,0.592621,0.241764
504000000,3,7.2897,-108.571,2.15111,0.241757
504100000,3,4.64665,-102.681,2.37151,0.245282
504200000,2,6.15853,-102.988,0.427499,0.238455
504300000,5,9.17293,-98.5063,2.34765,0.240943
504400000,4,5.26458,-93.7955,1.50781,0.239286
504500000,3,7.98878,-99.5819,0.859586,0.245144
504600000,7,17.6418,-77.8041,2.07972,0.241646
504700000,3,8.76756,-81.6241,1.92226,0.25143
504800000,2,7.30152,-104.941,0.752934,0.249194
504900000,2,7.57765,-101.462,1.63475,0.243418
505000000,7,15.7111,-87.057,3.67206,0.24129
505100000,2,6.76716,-112.194,0.657041,0.246532
505200000,3,10.127,-85.0115,0.857713,0.239652
505300000,7,17.1009,-114.12,3.72933,0.241803
505400000,4,12.4287,-88.8119,1.85262,0.233025
505500000,3,9.46697,-106.532,2.26366,0.24086
505600000,9,16.6243,-94.0815,6.26792,0.234272
505700000,3,10.0258,-101.513,1.22598,0.234538
505800000,2,7.93474,-100.796,0.697299,0.235275
505900000,8,20.9413,-81.8176,4.76066,0.239292
506000000,5,9.35221,-101.314,3.83892,0.22849
506100000,3,10.2242,-92.1518,1.47567,0.241299
506200000,7,11.2254,-83.1832,3.531,0.243586
506300000,3,10.2475,-95.2021,1.13193,0.246395
506400000,2,1.44514,-112.208,0.534928,0.23507
506500000,5,10.535,-104.111,2.78464,0.244836
506600000,2,4.68368,-108.662,2.20935,0.24849
506700000,5,10.7632,-89.582,3.38408,0.230433
506800000,2,4.18519,-93.7065,1.42223,0.245409
506900000,5,8.35602,-84.6081,4.93541,0.222065
507000000,2,5.79267,-94.8385,1.03578,0.242963
507100000,6,16.0774,-100.866,1.76668,0.23949
507200000,2,5.29601,-97.9536,1.79648,0.231874
507300000,4,9.31248,-101.367,1.24043,0.248953
507400000,3,9.68205,-120.417,1.29469,0.234941
507500000,5,14.1378,-105.508,2.16252,0.255985
507600000,5,14.8411,-103.107,1.65342,0.245955
507700000,3,10.2555,-96.5861,0.672252,0.249312
507800000,5,9.5836,-84.645,3.77321,0.238012
507900000,3,7.60426,-101.284,3.74497,0.240253
508000000,4,7.47384,-99.2148,4.76686,0.246058
508100000,4,8.75454,-121.037,2.12463,0.24767
508200000,6,16.7225,-95.2061,1.99332,0.23718
508300000,5,12.5057,-86.7651,3.13765,0.24169
508400000,4,11.3253,-95.9847,1.71718,0.240165
508500000,5,8.63616,-85.6893,4.83741,0.24746
508600000,4,4.83832,-89.8297,2.25231,0.24429
508700000,5,12.9246,-94.9285,2.66768,0.228598
508800000,5,12.12,-101.004,2.57483,0.239673
508900000,4,10.133,-90.5405,2.2625,0.224581
509000000,8,18.9334,-89.7576,3.04946,0.24441
